timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:48:14.468,0.0,0.0,0.0,0.0,0.31,9.42,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.477,0.0,0.0,0.0,0.0,0.31,9.42,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.486,0.0,0.0,0.0,0.0,0.34,9.44,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.494,0.0,0.0,0.0,0.02,0.27,9.4,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.503,0.0,0.0,0.0,0.03,0.3,9.4,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.511,0.0,0.0,0.0,0.03,0.3,9.4,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.520,0.0,0.0,0.0,0.02,0.39,9.41,0.0,0.0,0.0,0.8,0.8
2026-03-07T04:48:14.528,0.0,0.0,0.0,0.0,0.46,9.4,0.0,0.46,-0.39,0.8,0.8
2026-03-07T04:48:14.534,0.0,0.0,0.0,0.02,0.39,9.43,0.02,0.4,-0.36,0.8,0.8
2026-03-07T04:48:14.541,0.0,0.0,0.0,0.02,0.39,9.43,0.09,0.26,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.550,0.0,0.0,0.0625,0.09,0.24,9.44,0.09,0.26,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.555,0.0625,0.0,0.125,0.08,0.06,9.450000000000001,0.08,0.08,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.562,0.0625,0.0,0.125,0.08,0.24,9.53,0.07,0.27,-0.27,0.8,0.8
2026-03-07T04:48:14.570,0.1875,0.0,0.125,0.08,0.24,9.53,0.02,0.15,-0.29,0.8,0.8
2026-03-07T04:48:14.577,0.375,0.0,0.0,0.03,0.14,9.51,0.02,0.15,-0.29,0.8,0.8
2026-03-07T04:48:14.583,0.625,0.1875,-1.125,0.0,0.18,9.44,-0.02,-0.01,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.591,0.625,0.1875,-1.125,0.0,0.18,9.44,-0.04,0.09,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.598,0.875,0.1875,-1.375,0.0,0.33,9.44,-0.04,0.09,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.604,1.1875,0.1875,-1.5,-0.01,0.39,9.38,-0.06,0.13,-0.42,0.8,0.8
2026-03-07T04:48:14.611,1.1875,0.1875,-1.5,-0.01,0.39,9.38,-0.08,0.15,-0.44,0.8,0.8
2026-03-07T04:48:14.618,1.5,0.25,-1.5625,-0.03,0.42,9.36,-0.08,0.15,-0.44,0.8,0.8
2026-03-07T04:48:14.624,1.9375,0.3125,-1.4375,-0.01,0.31,9.42,-0.06,0.06,-0.37,0.8,0.8
2026-03-07T04:48:14.631,1.9375,0.3125,-1.4375,-0.01,0.31,9.42,0.0,0.1,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.639,2.375,0.3125,-1.25,0.05,0.32,9.450000000000001,0.0,0.1,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.644,2.875,0.375,-1.0625,0.0,0.25,9.53,-0.07,0.06,-0.27,0.8,0.8
2026-03-07T04:48:14.652,2.875,0.375,-1.0625,0.0,0.34,9.47,-0.06,0.15,-0.32,0.8,0.8
2026-03-07T04:48:14.658,3.375,0.4375,-1.0625,0.0,0.34,9.47,-0.06,0.15,-0.32,0.8,0.8
2026-03-07T04:48:14.664,3.875,0.4375,-1.0625,0.0,0.42,9.48,-0.09,0.23,-0.32,0.8,0.8
2026-03-07T04:48:14.671,3.875,0.4375,-1.0625,0.0,0.42,9.48,-0.1,0.08,-0.37,0.8,0.8
2026-03-07T04:48:14.679,4.4375,0.5,-1.0625,0.0,0.26,9.43,-0.1,0.08,-0.37,0.8,0.8
2026-03-07T04:48:14.685,5.0625,0.5625,-1.0625,0.06,0.34,9.43,-0.03,0.16,-0.36,0.8,0.8
2026-03-07T04:48:14.692,5.0625,0.5625,-1.0625,0.05,0.39,9.48,-0.05,0.2,-0.32,0.8,0.8
2026-03-07T04:48:14.700,5.625,0.625,-1.0625,0.05,0.39,9.48,-0.06,0.13,-0.29,0.8,0.8
2026-03-07T04:48:14.705,6.25,0.6875,-1.0625,0.05,0.32,9.5,-0.06,0.13,-0.29,0.8,0.8
2026-03-07T04:48:14.711,6.25,0.6875,-1.0625,0.06,0.11,9.35,-0.06,-0.06,-0.45,0.8,0.8
2026-03-07T04:48:14.719,6.875,0.75,-1.0,0.06,0.11,9.35,-0.06,-0.06,-0.45,0.8,0.8
2026-03-07T04:48:14.725,7.5,0.75,-1.0625,0.05,0.23,9.42,-0.07,0.05,-0.37,0.8,0.8
2026-03-07T04:48:14.732,7.5,0.75,-1.0625,0.03,0.08,9.41,-0.11,-0.1,-0.38,0.8,0.8
2026-03-07T04:48:14.740,8.1875,0.8125,-1.0625,0.03,0.08,9.41,-0.14,-0.2,-0.37,0.8,0.8
2026-03-07T04:48:14.746,8.8125,0.875,-1.1875,0.0,0.0,9.43,-0.14,-0.2,-0.37,0.8,0.8
2026-03-07T04:48:14.753,8.8125,0.875,-1.1875,0.0,0.22,9.46,-0.16,-0.01,-0.33,0.8,0.8
2026-03-07T04:48:14.761,9.4375,0.9375,-1.375,0.0,0.22,9.46,-0.18,-0.2,-0.38,0.8,0.8
2026-03-07T04:48:14.769,10.125,0.9375,-1.4375,-0.01,0.04,9.41,-0.16,0.12,-0.4,0.8,0.8
2026-03-07T04:48:14.775,10.75,1.0,-1.5625,0.0,0.39,9.39,-0.16,0.12,-0.4,0.8,0.8
2026-03-07T04:48:14.782,10.75,1.0,-1.5625,0.03,0.3,9.450000000000001,-0.14,0.0,-0.34,0.8,0.8
2026-03-07T04:48:14.790,11.3125,1.0625,-1.6875,0.03,0.3,9.450000000000001,-0.08,0.03,-0.31,0.8,0.8
2026-03-07T04:48:14.797,11.875,1.125,-1.8125,0.1,0.35000000000000003,9.48,-0.08,0.03,-0.31,0.8,0.8
2026-03-07T04:48:14.803,12.5,1.125,-2.0,0.09,0.43,9.47,-0.11,0.08,-0.32,0.8,0.8
2026-03-07T04:48:14.808,12.5,1.125,-2.0,0.09,0.43,9.47,-0.11,0.08,-0.32,0.8,0.8
2026-03-07T04:48:14.814,13.0,1.1875,-2.25,0.1,0.59,9.44,-0.1,0.2,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.820,13.0,1.1875,-2.25,0.1,0.59,9.44,-0.12,0.01,-0.42,0.8,0.8
2026-03-07T04:48:14.826,13.5625,1.25,-2.4375,0.09,0.43,9.370000000000001,-0.12,0.01,-0.42,0.8,0.8
2026-03-07T04:48:14.832,14.1875,1.3125,-2.5625,0.09,0.54,9.32,-0.13,0.09,-0.46,0.8,0.8
2026-03-07T04:48:14.840,14.1875,1.3125,-2.5625,0.09,0.54,9.32,-0.16,0.12,-0.31,0.8,0.8
2026-03-07T04:48:14.847,14.75,1.375,-2.75,0.06,0.59,9.48,-0.16,0.12,-0.31,0.8,0.8
2026-03-07T04:48:14.853,15.375,1.375,-2.9375,0.05,0.64,9.47,-0.18,0.13,-0.31,0.8,0.8
2026-03-07T04:48:14.858,15.375,1.375,-2.9375,0.05,0.64,9.47,-0.18,0.13,-0.31,0.8,0.8
2026-03-07T04:48:14.864,16.0,1.4375,-3.125,0.0,0.74,9.38,-0.24,0.19,-0.4,0.8,0.8
2026-03-07T04:48:14.869,16.0,1.4375,-3.125,0.0,0.74,9.38,-0.27,0.07,-0.52,0.8,0.8
2026-03-07T04:48:14.874,16.625,1.5,-3.375,-0.01,0.66,9.25,-0.27,0.07,-0.52,0.8,0.8
2026-03-07T04:48:14.881,16.625,1.5,-3.375,0.0,0.85,9.3,-0.27,0.23,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:14.889,17.25,1.5,-3.625,0.0,0.85,9.3,-0.27,0.23,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:14.895,17.875,1.5625,-3.75,-0.04,0.51,9.17,-0.31,-0.13,-0.6,0.8,0.8
2026-03-07T04:48:14.902,17.875,1.5625,-3.75,-0.01,0.84,9.39,-0.29,0.17,-0.38,0.8,0.8
2026-03-07T04:48:14.907,18.5625,1.5625,-3.9375,-0.01,0.84,9.39,-0.29,0.17,-0.38,0.8,0.8
2026-03-07T04:48:14.913,18.5625,1.5625,-3.9375,0.0,0.74,9.370000000000001,-0.29,0.04,-0.4,0.8,0.8
2026-03-07T04:48:14.918,19.25,1.625,-4.0625,0.0,0.74,9.370000000000001,-0.29,0.04,-0.4,0.8,0.8
2026-03-07T04:48:14.923,19.9375,1.6875,-4.1875,-0.03,0.71,9.42,-0.32,-0.01,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:14.930,19.9375,1.6875,-4.1875,-0.03,0.71,9.42,-0.32,-0.02,-0.37,0.8,0.8
2026-03-07T04:48:14.938,20.625,1.6875,-4.375,-0.02,0.73,9.39,-0.32,-0.02,-0.37,0.8,0.8
2026-03-07T04:48:14.944,21.375,1.75,-4.5625,-0.09,0.71,9.4,-0.39,-0.06,-0.36,0.8,0.8
2026-03-07T04:48:14.951,21.375,1.75,-4.5625,-0.12,1.0,9.42,-0.43,0.18,-0.33,0.8,0.8
2026-03-07T04:48:14.956,22.0625,1.75,-4.75,-0.12,1.0,9.42,-0.43,0.18,-0.33,0.8,0.8
2026-03-07T04:48:14.962,22.0625,1.75,-4.75,-0.11,0.71,9.28,-0.41000000000000003,-0.12,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:14.967,22.75,1.75,-4.875,-0.11,0.71,9.28,-0.41000000000000003,-0.12,-0.47000000000000003,0.8,0.8
2026-03-07T04:48:14.972,23.375,1.8125,-5.0625,-0.1,1.04,9.370000000000001,-0.41000000000000003,0.17,-0.39,0.8,0.8
2026-03-07T04:48:14.979,23.375,1.8125,-5.0625,-0.1,1.04,9.370000000000001,-0.38,0.12,-0.44,0.8,0.8
2026-03-07T04:48:14.986,24.0625,1.8125,-5.1875,-0.07,1.01,9.31,-0.38,0.12,-0.44,0.8,0.8
2026-03-07T04:48:14.992,24.6875,1.875,-5.4375,-0.05,0.9400000000000001,9.38,-0.37,0.01,-0.37,0.8,0.8
2026-03-07T04:48:15.000,24.6875,1.875,-5.4375,-0.05,0.9400000000000001,9.38,-0.39,0.14,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.005,25.3125,1.875,-5.625,-0.06,1.1,9.39,-0.39,0.14,-0.35000000000000003,0.8,0.8
2026-03-07T04:48:15.010,25.3125,1.875,-5.625,-0.06,1.1,9.39,-0.43,0.0,-0.42,0.8,0.8
2026-03-07T04:48:15.015,25.9375,1.875,-5.8125,-0.1,0.99,9.32,-0.43,0.0,-0.42,0.8,0.8
2026-03-07T04:48:15.021,25.9375,1.875,-5.8125,-0.12,1.1,9.290000000000001,-0.45,0.06,-0.45,0.8,0.8
2026-03-07T04:48:15.027,26.5,1.875,-6.0625,-0.12,1.1,9.290000000000001,-0.45,0.06,-0.45,0.8,0.8
2026-03-07T04:48:15.032,27.0625,1.9375,-6.25,-0.07,0.93,9.27,-0.41000000000000003,-0.14,-0.46,0.8,0.8
2026-03-07T04:48:15.040,27.0625,1.9375,-6.25,-0.07,0.93,9.27,-0.39,-0.21,-0.43,0.8,0.8
2026-03-07T04:48:15.047,27.625,1.9375,-6.4375,-0.05,0.88,9.3,-0.39,-0.21,-0.43,0.8,0.8
2026-03-07T04:48:15.053,28.1875,1.9375,-6.5625,-0.03,0.93,9.32,-0.37,-0.18,-0.4,0.8,0.8
2026-03-07T04:48:15.058,28.1875,1.9375,-6.5625,-0.03,0.93,9.32,-0.37,-0.18,-0.4,0.8,0.8
2026-03-07T04:48:15.063,28.75,2.0,-6.8125,-0.03,0.91,9.39,-0.38,-0.24,-0.34,0.8,0.8
2026-03-07T04:48:15.069,28.75,2.0,-6.8125,-0.03,0.91,9.39,-0.42,-0.39,-0.43,0.8,0.8
2026-03-07T04:48:15.074,29.3125,2.0,-7.0625,-0.08,0.81,9.28,-0.42,-0.39,-0.43,0.8,0.8
